Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
69468.0,0.178788778463745,-1.75678296607156,0.616024484110923,1.7099479205992,-1.62092823431853,-0.151555460369824,0.0047136798661081,0.0239593456289416,0.978088878431055,-0.324630040164043,-0.984527957047309,-0.529973604981197,-1.51776079767267,0.196552601005803,0.872033776630179,0.390005275340317,-0.295002917831557,0.523563726521168,-0.582345443294498,0.802463128892228,0.415556305417591,0.13029183098669,-0.523506384142015,0.377172095226069,0.267077101190225,-0.306710492219494,-0.0386784196048587,0.121356438541041,518.47
149736.0,0.3645696349576,0.573256351021249,-1.13696393005877,-1.22344632433367,-0.0518754197223528,-1.33811736649418,0.20111359782268,0.0839245849468183,-1.32714110336458,-0.377767837733865,-0.662526387079597,-0.619477382798638,0.451006155499801,-1.13707244475957,-0.429033138089602,0.990286572586823,1.51290423017495,-1.20933838989436,0.80915430196113,-0.0389149741713548,0.0892485868545159,0.175248440294713,0.104404125505562,-0.261152972941407,-0.509938955218808,-0.314681563547715,-0.0859408361828315,-0.0541433677424137,15.0
118371.0,1.31233210249772,-1.67667795840178,-0.170341363652564,0.820973409180226,-1.53044703620948,-0.0101091194062555,-0.740197908517116,0.272723290934659,1.47786504605233,0.0883200261310108,0.4316176140522,-0.181195996925384,-2.39739933220183,0.413770682934491,0.15850199753898,0.807508122863871,-0.597155070523686,0.756901263459074,-0.213698858053101,0.260217198849268,0.226544426984485,0.0040169447605054,0.0781775352898716,-0.02361135590802,-0.775298247250336,0.131865067236638,-0.0625219253441937,0.0037093432687438,312.0
50706.0,-8.46184470133154,6.86619841481805,-11.8382692206767,4.19421096699453,-6.92309709702798,-3.22114664850055,-7.55349651116055,6.015618186942,-2.4661434402463,-6.24624318477127,2.94398521977131,-6.51238933713471,-0.698175946764313,-7.54364593187217,0.92645528395257,-4.3302948063467,-7.33969796421674,-2.55090085394741,0.645904895509124,0.814710155897088,0.918244480856236,-0.715366336614015,0.210747336284603,-0.0602114737129364,0.509534595479059,-0.257283692851139,1.17002651560613,0.229300914797861,99.99
166130.0,2.0175488764831,0.0183223016512519,-1.63091154640888,0.358422500638723,0.266269752836172,-0.694315301725239,-0.0009433427484036,-0.0279725277437273,0.417480254306152,-0.171660431405479,1.07761960292323,0.208555471973048,-1.34779915494445,-0.378874202413426,-0.366864302524978,0.51896096010051,0.364827889164256,0.285450529510754,0.280468404150353,-0.233454485249438,-0.315359451900916,-0.903835235761289,0.36586928653077,0.634362111538877,-0.357106147199475,0.146891352918457,-0.0747743709102875,-0.0414724484183826,1.98
13126.0,-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,1.0
39289.0,-0.439572762139574,0.97739201533069,0.487637085456532,0.794652572680604,-0.0135661533359822,0.239205943026998,0.407026687580266,0.528364971908251,-1.01281421783116,-0.306137690879103,1.0388673152084,0.899537522698493,0.386850453137267,0.771392778509178,0.523464344502914,-0.151182992296732,-0.155664499903667,0.257531914165723,0.379850813240412,0.0077036555247801,0.271794149563108,0.609745937468165,0.0626361593309522,-0.296380028703181,-0.15660326846407,-0.298388259354325,-0.050960214469621,-0.0299101794259774,71.41
136792.0,-0.331811445886419,0.694966608471357,1.80918535469927,0.957827677167356,-0.159163226611813,0.0689577206445395,0.511544973978642,-0.0329780012040825,0.41808990897071,0.035089465007141,-1.23943090677451,-0.797743566875182,-1.11350617861032,-0.184764845511128,0.700457675960189,-0.360802137267306,-0.222991274364122,0.584749592465026,0.344043975232207,0.176333224292313,0.217308890496021,1.04132770044235,-0.286938253399383,-0.0304139561041184,-0.0555229656269543,-0.315645967253704,0.282604344622816,-0.0010988333080396,34.16
66613.0,-0.679522612770569,0.956319217204052,1.58272968273725,-0.37737609205373,0.417917001533009,-1.14754116192228,0.824289185619352,-0.132110420966716,-0.594703030492944,-0.98847398944697,-0.2579171401885,0.130534137685505,0.446616959560222,-0.489365001501618,0.412308951736047,0.610647125627355,-0.269426397997116,-0.242152806411659,-0.736859600391885,-0.0334425423053599,-0.184718301522303,-0.648662305919905,-0.0653202085732081,0.343318171269682,-0.145191492611773,-0.0614104669762263,0.0416193505160438,0.120766598640019,1.98
140712.0,-1.362505230647,0.526896865748333,-2.32236754117156,4.53501715118158,-4.14908169104215,4.24617051472462,6.05943949226313,-0.359514170447796,-2.81081997460921,0.783086371112481,-0.132633636533238,-0.792288516061964,-0.29349590073266,0.925989800361541,-0.587026493413053,0.215287468152573,-0.0271098729425639,0.683793978208302,1.75837708243875,0.4108381399187,0.050814158256968,0.402784993029007,0.876518279304481,0.215991451944717,-0.23841133855027,0.383977121677729,0.693563754602656,-0.117194278226506,1302.31
